brand_id,month,day,brand_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,brand_male_count,brand_female_count,brand_unknown_gender_count,month_brand_male_count,month_brand_female_count,month_brand_unknown_gender_count,brand_male_count_ratio,brand_female_count_ratio,brand_unknown_count_ratio,brand_monthly_male_count_ratio,brand_monthly_female_count_ratio,brand_monthly_unknown_count_ratio,brand_buys,brand_buy_ratio,brand_male_buy_count,brand_female_buy_count,brand_unknown_buy_count,brand_male_buy_ratio,brand_female_buy_ratio,brand_unknown_buy_ratio,brand_ageGroup_1_counts,brand_ageGroup_2_counts,brand_ageGroup_3_counts,brand_ageGroup_4_counts,brand_ageGroup_5_counts,brand_ageGroup_6_counts,brand_ageGroup_7_counts,brand_ageGroup_8_counts,brand_ageGroup_0_counts,brand action count,brand action count ratio,brand day count,brand 1111 action count,brand 1111 action count ratio,brand 1111 activity ratio,brand last week action count,brand last week action count ratio,brand last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender
3650.0,6,18,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,17,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,6,17,586,1197,0.48955722639933164,0.16382252559726962,531,741,63,232,324,30,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.39590443686006827,0.552901023890785,0.051194539249146756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
247.0,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
2603.0,9,14,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
6443.0,11,11,36,2291,0.01571366215626364,0.2222222222222222,10,24,2,10,24,2,0.2777777777777778,0.6666666666666666,0.05555555555555555,0.2777777777777778,0.6666666666666666,0.05555555555555555,4,0.1111111111111111,1.0,2.0,1.0,0.25,0.5,0.25,0,5,11,3,2,6,1,0,8,36,0.005499541704857928,6,26,0.021364009860312245,0.7222222222222222,35,0.0166270783847981,0.9722222222222222,36,0.01308139534883721,1.0,3.0,0.3888888888888889
6443.0,11,11,36,2291,0.01571366215626364,0.2222222222222222,10,24,2,10,24,2,0.2777777777777778,0.6666666666666666,0.05555555555555555,0.2777777777777778,0.6666666666666666,0.05555555555555555,4,0.1111111111111111,1.0,2.0,1.0,0.25,0.5,0.25,0,5,11,3,2,6,1,0,8,36,0.005499541704857928,6,26,0.021364009860312245,0.7222222222222222,35,0.0166270783847981,0.9722222222222222,36,0.01308139534883721,1.0,3.0,0.3888888888888889
683.0,10,31,6,615,0.00975609756097561,0.5,148,211,54,1,4,1,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.16666666666666666,0.6666666666666666,0.16666666666666666,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
3650.0,8,18,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
5270.0,8,18,46,704,0.06534090909090909,2.0,69,109,10,14,26,6,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.30434782608695654,0.5652173913043478,0.13043478260869565,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,8,18,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
1097.0,8,12,16,704,0.022727272727272728,0.625,16,57,2,1,15,0,0.21333333333333335,0.76,0.02666666666666667,0.0625,0.9375,0.0,3,0.04,0.0,3.0,0.0,0.0,1.0,0.0,0,0,33,25,0,0,0,0,17,75,0.011457378551787351,28,19,0.015612161051766639,0.25333333333333335,36,0.0171021377672209,0.48,43,0.015625,0.5733333333333334,2.6533333333333333,0.26666666666666666
6885.0,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825
6885.0,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825
6885.0,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825
6885.0,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825
2603.0,9,14,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,9,8,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
6040.0,11,7,61,2291,0.026625927542557836,0.4098360655737705,12,48,1,12,48,1,0.19672131147540983,0.7868852459016393,0.01639344262295082,0.19672131147540983,0.7868852459016393,0.01639344262295082,2,0.03278688524590164,0.0,2.0,0.0,0.0,1.0,0.0,0,4,9,11,2,3,1,0,31,61,0.009318667888787045,7,3,0.0024650780608052587,0.04918032786885246,61,0.028978622327790974,1.0,61,0.022165697674418606,1.0,1.8688524590163935,0.22950819672131148
5270.0,9,16,14,615,0.022764227642276424,2.0,69,109,10,9,5,0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.6428571428571429,0.35714285714285715,0.0,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
3650.0,9,16,103,615,0.16747967479674797,0.20388349514563106,531,741,63,49,50,4,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.47572815533980584,0.4854368932038835,0.038834951456310676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
247.0,11,9,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
5067.0,10,17,20,615,0.032520325203252036,0.7,42,195,31,7,11,2,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.35,0.55,0.1,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5067.0,10,17,20,615,0.032520325203252036,0.7,42,195,31,7,11,2,0.15671641791044777,0.7276119402985075,0.11567164179104478,0.35,0.55,0.1,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373
5270.0,8,21,46,704,0.06534090909090909,2.0,69,109,10,14,26,6,0.3670212765957447,0.5797872340425532,0.05319148936170213,0.30434782608695654,0.5652173913043478,0.13043478260869565,188,1.0,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,14,45,38,38,29,7,0,17,188,0.02871982890314696,82,3,0.0024650780608052587,0.015957446808510637,7,0.00332541567695962,0.03723404255319149,22,0.007994186046511628,0.11702127659574468,3.872340425531915,0.4734042553191489
247.0,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,0.5058479532163743,0.4502923976608187,0.043859649122807015,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
7924.0,11,11,51,2291,0.022261021388040158,0.39215686274509803,8,46,4,7,40,4,0.13793103448275862,0.7931034482758621,0.06896551724137931,0.13725490196078433,0.7843137254901961,0.0784313725490196,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11,58,0.008860372746715552,9,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724
7924.0,11,11,51,2291,0.022261021388040158,0.39215686274509803,8,46,4,7,40,4,0.13793103448275862,0.7931034482758621,0.06896551724137931,0.13725490196078433,0.7843137254901961,0.0784313725490196,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11,58,0.008860372746715552,9,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724
6885.0,11,7,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825
3650.0,8,17,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,8,17,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3650.0,8,17,265,704,0.37642045454545453,0.15849056603773584,531,741,63,97,150,18,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.3660377358490566,0.5660377358490566,0.06792452830188679,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
6885.0,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825
3650.0,7,25,192,757,0.2536327608982827,0.078125,531,741,63,79,112,1,0.39775280898876403,0.5550561797752809,0.04719101123595506,0.4114583333333333,0.5833333333333334,0.005208333333333333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,109,327,290,193,224,71,0,121,1335,0.20394133822181484,158,19,0.015612161051766639,0.014232209737827715,64,0.030403800475059382,0.04794007490636704,133,0.048328488372093026,0.099625468164794,3.8689138576779025,0.49213483146067416
3700.0,11,9,27,2291,0.01178524661719773,0.0,9,19,0,9,18,0,0.32142857142857145,0.6785714285714286,0.0,0.3333333333333333,0.6666666666666666,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,7,6,1,1,0,0,8,28,0.004277421326000611,6,19,0.015612161051766639,0.6785714285714286,27,0.012826603325415678,0.9642857142857143,28,0.010174418604651164,1.0,2.357142857142857,0.32142857142857145
2603.0,9,14,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2735.0,8,26,26,704,0.036931818181818184,0.3076923076923077,24,38,11,2,16,8,0.3287671232876712,0.5205479452054794,0.1506849315068493,0.07692307692307693,0.6153846153846154,0.3076923076923077,8,0.1095890410958904,2.0,4.0,2.0,0.25,0.5,0.25,0,7,34,7,14,4,1,0,6,73,0.011151848457073022,42,1,0.0008216926869350862,0.0136986301369863,1,0.00047505938242280285,0.0136986301369863,4,0.0014534883720930232,0.0547945205479452,3.356164383561644,0.6301369863013698
2735.0,8,26,26,704,0.036931818181818184,0.3076923076923077,24,38,11,2,16,8,0.3287671232876712,0.5205479452054794,0.1506849315068493,0.07692307692307693,0.6153846153846154,0.3076923076923077,8,0.1095890410958904,2.0,4.0,2.0,0.25,0.5,0.25,0,7,34,7,14,4,1,0,6,73,0.011151848457073022,42,1,0.0008216926869350862,0.0136986301369863,1,0.00047505938242280285,0.0136986301369863,4,0.0014534883720930232,0.0547945205479452,3.356164383561644,0.6301369863013698
2735.0,8,26,26,704,0.036931818181818184,0.3076923076923077,24,38,11,2,16,8,0.3287671232876712,0.5205479452054794,0.1506849315068493,0.07692307692307693,0.6153846153846154,0.3076923076923077,8,0.1095890410958904,2.0,4.0,2.0,0.25,0.5,0.25,0,7,34,7,14,4,1,0,6,73,0.011151848457073022,42,1,0.0008216926869350862,0.0136986301369863,1,0.00047505938242280285,0.0136986301369863,4,0.0014534883720930232,0.0547945205479452,3.356164383561644,0.6301369863013698
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
683.0,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
6885.0,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825
2603.0,8,6,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.25,0.75,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
2603.0,8,6,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.25,0.75,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
247.0,10,28,52,615,0.08455284552845528,0.25,197,182,19,23,25,4,0.4949748743718593,0.457286432160804,0.04773869346733668,0.4423076923076923,0.4807692307692308,0.07692307692307693,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326
6742.0,7,21,84,757,0.11096433289299867,0.25,43,252,15,11,70,3,0.13870967741935483,0.8129032258064516,0.04838709677419355,0.13095238095238096,0.8333333333333334,0.03571428571428571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,43,23,4,0,59,310,0.04735716468072105,117,0,0.0,0.0,0,0.0,0.0,9,0.0032703488372093025,0.02903225806451613,3.1870967741935483,0.23548387096774193
2276.0,11,8,13,2291,0.005674378000872981,0.3076923076923077,2,11,0,2,11,0,0.15384615384615385,0.8461538461538461,0.0,0.15384615384615385,0.8461538461538461,0.0,2,0.15384615384615385,0.0,2.0,0.0,0.0,1.0,0.0,0,2,2,2,2,0,0,0,5,13,0.001985945615643141,4,4,0.003286770747740345,0.3076923076923077,12,0.005700712589073635,0.9230769230769231,13,0.004723837209302325,1.0,2.1538461538461537,0.15384615384615385
928.0,11,11,5,2291,0.002182453077258839,0.0,7,16,0,1,4,0,0.30434782608695654,0.6956521739130435,0.0,0.2,0.8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,8,6,2,2,0,0,3,23,0.003513596089214788,15,4,0.003286770747740345,0.17391304347826086,5,0.0023752969121140144,0.21739130434782608,9,0.0032703488372093025,0.391304347826087,3.217391304347826,0.30434782608695654
2603.0,9,20,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,0.21893491124260356,0.7810650887573964,0.0,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863
1446.0,6,1,39,1197,0.03258145363408521,0.1282051282051282,8,111,5,1,35,3,0.06451612903225806,0.8951612903225806,0.04032258064516129,0.02564102564102564,0.8974358974358975,0.07692307692307693,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26,124,0.018942865872288422,45,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066
3228.0,6,28,19,1197,0.015873015873015872,0.0,0,30,0,0,19,0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,3,4,10,0,1,8,30,0.00458295142071494,19,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.7,0.0
683.0,11,10,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,0.36769759450171824,0.5120274914089347,0.12027491408934708,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368
