item_id,item action count,item action count ratio,item day count,item 1111 action count,item 1111 action count ratio,item 1111 activity ratio,item last week action count,item last week action count ratio,item last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,item_monthly_action_count,month_total_action_count,monthly_action_count_ratio,item_monthly_mean_action_type,item_male_count,item_female_count,item_unknown_gender_count,month_item_male_count,month_item_female_count,month_item_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,item_buys,item_buy_ratio,item_male_buy_count,item_female_buy_count,item_unknown_buy_count,item_male_buy_ratio,item_female_buy_ratio,item_unknown_buy_ratio,item_ageGroup_1_counts,item_ageGroup_2_counts,item_ageGroup_3_counts,item_ageGroup_4_counts,item_ageGroup_5_counts,item_ageGroup_6_counts,item_ageGroup_7_counts,item_ageGroup_8_counts,item_ageGroup_0_counts
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,8,21,84,704,0.11931818181818182,0.42857142857142855,170,689,26,21,63,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,27,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,27,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,27,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,27,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,27,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,27,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
320,10,0.0015276504735716467,6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.9,0.1,9,5,6,615,0.00975609756097561,0.5,1,9,0,0,6,0,0.1,0.9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,8
230,45,0.0068744271310724105,36,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666,8,28,10,704,0.014204545454545454,0.3,6,36,3,1,9,0,0.13333333333333333,0.8,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6
256,12,0.0018331805682859762,6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.5833333333333335,0.6666666666666666,5,21,3,367,0.008174386920980926,0.0,6,5,1,0,3,0,0.5,0.4166666666666667,0.08333333333333333,1,0.08333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0,0,3,1,0,5,0,0,3
256,12,0.0018331805682859762,6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.5833333333333335,0.6666666666666666,5,21,3,367,0.008174386920980926,0.0,6,5,1,0,3,0,0.5,0.4166666666666667,0.08333333333333333,1,0.08333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0,0,3,1,0,5,0,0,3
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,8,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
228,2,0.00030553009471432935,1,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,2.0,0.0,10,29,2,615,0.0032520325203252032,0.0,0,2,0,0,2,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0
228,2,0.00030553009471432935,1,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,2.0,0.0,10,29,2,615,0.0032520325203252032,0.0,0,2,0,0,2,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0
221,27,0.004124656278643446,11,5,0.004108463434675432,0.18518518518518517,16,0.007600950118764846,0.5925925925925926,21,0.007630813953488372,0.7777777777777778,1.8148148148148149,0.7037037037037037,11,7,18,2291,0.00785683107813182,0.2777777777777778,11,12,4,8,6,4,0.4074074074074074,0.4444444444444444,0.14814814814814814,1,0.037037037037037035,1.0,0.0,0.0,1.0,0.0,0.0,0,3,2,4,3,1,0,0,14
170,122,0.01863733577757409,43,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.762295081967213,0.13934426229508196,5,29,43,367,0.11716621253405994,0.20930232558139536,7,110,5,5,38,0,0.05737704918032787,0.9016393442622951,0.040983606557377046,2,0.01639344262295082,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,26,27,7,0,26
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,16,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
215,11,0.0016804155209288116,9,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.09090909090909091,5.7272727272727275,0.09090909090909091,9,28,6,615,0.00975609756097561,0.0,1,10,0,0,6,0,0.09090909090909091,0.9090909090909091,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,8,0,0,0
215,11,0.0016804155209288116,9,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.09090909090909091,5.7272727272727275,0.09090909090909091,9,28,6,615,0.00975609756097561,0.0,1,10,0,0,6,0,0.09090909090909091,0.9090909090909091,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,8,0,0,0
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,16,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,6,5,72,1197,0.06015037593984962,0.16666666666666666,43,249,15,10,58,4,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
224,58,0.008860372746715552,9,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724,11,11,51,2291,0.022261021388040158,0.39215686274509803,8,46,4,7,40,4,0.13793103448275862,0.7931034482758621,0.06896551724137931,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11
294,237,0.03620531622364803,30,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,9,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
294,237,0.03620531622364803,30,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,9,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,18,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
282,14,0.0021387106630003055,11,1,0.0008216926869350862,0.07142857142857142,3,0.0014251781472684087,0.21428571428571427,4,0.0014534883720930232,0.2857142857142857,4.5,0.35714285714285715,11,8,3,2291,0.0013094718463553033,0.0,1,11,2,0,1,2,0.07142857142857142,0.7857142857142857,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,4,1,3,0,4,0,0
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,16,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,16,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
184,79,0.01206843874121601,8,55,0.04519309778142974,0.6962025316455697,76,0.036104513064133016,0.9620253164556962,79,0.028706395348837208,1.0,3.5063291139240507,0.0759493670886076,11,10,78,2291,0.034046268005237884,0.2948717948717949,2,75,2,2,74,2,0.02531645569620253,0.9493670886075949,0.02531645569620253,7,0.08860759493670886,0.0,7.0,0.0,0.0,1.0,0.0,0,2,22,16,7,18,0,0,14
279,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,7,13,90,757,0.11889035667107001,0.28888888888888886,170,689,26,10,77,3,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,7,13,90,757,0.11889035667107001,0.28888888888888886,170,689,26,10,77,3,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
283,72,0.010999083409715857,33,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555,8,7,22,704,0.03125,0.0,4,68,0,2,20,0,0.05555555555555555,0.9444444444444444,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25
283,72,0.010999083409715857,33,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555,7,27,34,757,0.04491413474240423,0.2647058823529412,4,68,0,2,32,0,0.05555555555555555,0.9444444444444444,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25
283,72,0.010999083409715857,33,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555,7,27,34,757,0.04491413474240423,0.2647058823529412,4,68,0,2,32,0,0.05555555555555555,0.9444444444444444,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25
283,72,0.010999083409715857,33,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555,7,27,34,757,0.04491413474240423,0.2647058823529412,4,68,0,2,32,0,0.05555555555555555,0.9444444444444444,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25
283,72,0.010999083409715857,33,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555,7,27,34,757,0.04491413474240423,0.2647058823529412,4,68,0,2,32,0,0.05555555555555555,0.9444444444444444,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25
283,72,0.010999083409715857,33,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.013888888888888888,2.125,0.05555555555555555,7,27,34,757,0.04491413474240423,0.2647058823529412,4,68,0,2,32,0,0.05555555555555555,0.9444444444444444,0.0,3,0.041666666666666664,0.0,3.0,0.0,0.0,1.0,0.0,0,7,29,4,6,1,0,0,25
317,40,0.006110601894286587,28,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.8,0.075,7,8,7,757,0.009247027741083224,0.0,3,37,0,0,7,0,0.075,0.925,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,10,6,3,1,1,0,4
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,6,9,72,1197,0.06015037593984962,0.16666666666666666,43,249,15,10,58,4,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
174,307,0.04689886953864956,117,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,7,23,84,757,0.11096433289299867,0.25,43,249,15,11,70,3,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,17,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,17,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,14,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
296,36,0.005499541704857928,6,26,0.021364009860312245,0.7222222222222222,35,0.0166270783847981,0.9722222222222222,36,0.01308139534883721,1.0,3.0,0.3888888888888889,11,11,36,2291,0.01571366215626364,0.2222222222222222,10,24,2,10,24,2,0.2777777777777778,0.6666666666666666,0.05555555555555555,4,0.1111111111111111,1.0,2.0,1.0,0.25,0.5,0.25,0,5,11,3,2,6,1,0,8
296,36,0.005499541704857928,6,26,0.021364009860312245,0.7222222222222222,35,0.0166270783847981,0.9722222222222222,36,0.01308139534883721,1.0,3.0,0.3888888888888889,11,11,36,2291,0.01571366215626364,0.2222222222222222,10,24,2,10,24,2,0.2777777777777778,0.6666666666666666,0.05555555555555555,4,0.1111111111111111,1.0,2.0,1.0,0.25,0.5,0.25,0,5,11,3,2,6,1,0,8
279,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,10,31,6,615,0.00975609756097561,0.5,148,211,54,1,4,1,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
175,398,0.06080048884815154,36,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,11,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,18,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,18,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
304,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,18,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
209,74,0.011304613504430187,27,19,0.015612161051766639,0.25675675675675674,36,0.0171021377672209,0.4864864864864865,43,0.015625,0.581081081081081,2.635135135135135,0.2702702702702703,8,12,16,704,0.022727272727272728,0.625,16,56,2,1,15,0,0.21621621621621623,0.7567567567567568,0.02702702702702703,3,0.04054054054054054,0.0,3.0,0.0,0.0,1.0,0.0,0,0,33,24,0,0,0,0,17
193,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20
193,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20
193,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20
193,93,0.014207149404216315,9,69,0.056696795398520954,0.7419354838709677,90,0.04275534441805225,0.967741935483871,93,0.03379360465116279,1.0,2.881720430107527,0.27956989247311825,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,74,7,12,74,7,0.12903225806451613,0.7956989247311828,0.07526881720430108,3,0.03225806451612903,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,10,5,0,0,20
259,885,0.13519706691109074,149,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,9,14,169,615,0.27479674796747966,0.6449704142011834,170,689,26,37,132,0,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
