seller_id,merchant action count,merchant action count ratio,merchant day count,merchant product diversity,merchant 1111 action count,merchant 1111 action count ratio,merchant 1111 activity ratio,merchant last week action count,merchant last week action count ratio,merchant last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,merchant_monthly_action_count,month_total_action_count,monthly_action_count_ratio,merchant_monthly_mean_action_type,merchant_male_count,merchant_female_count,merchant_unknown_gender_count,month_merchant_male_count,month_merchant_female_count,month_merchant_unknown_gender_count,merchant_male_count_ratio,merchant_female_count_ratio,merchant_unknown_count_ratio,merchant_buys,merchant_buy_ratio,merchant_male_buy_count,merchant_female_buy_count,merchant_unknown_buy_count,merchant_male_buy_ratio,merchant_female_buy_ratio,merchant_unknown_buy_ratio,merchant_ageGroup_1_counts,merchant_ageGroup_2_counts,merchant_ageGroup_3_counts,merchant_ageGroup_4_counts,merchant_ageGroup_5_counts,merchant_ageGroup_6_counts,merchant_ageGroup_7_counts,merchant_ageGroup_8_counts,merchant_ageGroup_0_counts
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3323,413,0.06309196455850902,57,0.0064516129032258064,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,0.10309278350515463,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,10,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,23,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3101,20,0.0030553009471432934,13,0.0064516129032258064,8,0.00657354149548069,0.4,9,0.004275534441805225,0.45,11,0.003997093023255814,0.55,3.95,0.4,10,16,3,615,0.004878048780487805,1.6666666666666667,2,15,3,0,3,0,0.1,0.75,0.15,2,0.1,0.0,2.0,0.0,0.0,1.0,0.0,0,0,2,17,1,0,0,0,0
1,45,0.0068744271310724105,36,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.022222222222222223,3.4,0.26666666666666666,5,16,4,367,0.010899182561307902,0.75,6,36,3,1,3,0,0.13333333333333333,0.8,0.06666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,26,5,0,0,0,6
644,40,0.006110601894286587,28,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.8,0.075,6,23,21,1197,0.017543859649122806,0.0,3,37,0,3,18,0,0.075,0.925,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,10,6,3,1,1,0,4
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
4282,60,0.00916590284142988,31,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.85,0.7166666666666667,6,14,21,1197,0.017543859649122806,0.0,43,17,0,12,9,0,0.7166666666666667,0.2833333333333333,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,24,18,1,1,0,0,8
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1598,20,0.0030553009471432934,10,0.0064516129032258064,9,0.007395234182415777,0.45,12,0.005700712589073635,0.6,18,0.006540697674418605,0.9,3.1,0.25,11,11,15,2291,0.006547359231776516,0.4,5,15,0,4,11,0,0.25,0.75,0.0,3,0.15,1.0,2.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0,0,3,9,1,2,0,0,5
3137,1,0.00015276504735716468,1,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,5.0,0.0,6,13,1,1197,0.000835421888053467,0.0,0,1,0,0,1,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,7,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,1,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,10,1,116,615,0.1886178861788618,0.4482758620689655,600,850,73,45,64,7,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3828,124,0.018942865872288422,45,0.012903225806451613,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066,6,2,39,1197,0.03258145363408521,0.1282051282051282,8,111,5,1,35,3,0.06451612903225806,0.8951612903225806,0.04032258064516129,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26
4321,134,0.020470516345860067,71,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,7,15,25,757,0.03302509907529723,0.4,16,116,2,3,21,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
4321,134,0.020470516345860067,71,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,7,15,25,757,0.03302509907529723,0.4,16,116,2,3,21,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,5,20,42,367,0.11444141689373297,0.35714285714285715,43,249,15,7,33,2,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3828,124,0.018942865872288422,45,0.012903225806451613,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066,5,31,43,367,0.11716621253405994,0.20930232558139536,8,111,5,5,38,0,0.06451612903225806,0.8951612903225806,0.04032258064516129,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26
4760,398,0.06080048884815154,36,0.0064516129032258064,234,0.1922760887428102,0.5879396984924623,330,0.15676959619952494,0.8291457286432161,390,0.14171511627906977,0.9798994974874372,2.479899497487437,0.5904522613065326,11,10,342,2291,0.14927979048450457,0.32456140350877194,197,182,19,173,154,15,0.4949748743718593,0.457286432160804,0.04773869346733668,35,0.08793969849246232,17.0,16.0,2.0,0.4857142857142857,0.45714285714285713,0.05714285714285714,0,88,94,71,25,15,2,2,101
4257,307,0.04689886953864956,117,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,8,0.0029069767441860465,0.026058631921824105,3.185667752442997,0.23778501628664495,6,17,72,1197,0.06015037593984962,0.16666666666666666,43,249,15,10,58,4,0.14006514657980457,0.8110749185667753,0.048859934853420196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,93,76,41,23,4,0,58
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
2781,96,0.01466544454628781,11,0.012903225806451613,69,0.056696795398520954,0.71875,90,0.04275534441805225,0.9375,94,0.034156976744186045,0.9791666666666666,2.8958333333333335,0.2708333333333333,11,11,93,2291,0.0405936272370144,0.25806451612903225,12,77,7,12,74,7,0.125,0.8020833333333334,0.07291666666666667,3,0.03125,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,12,5,0,0,21
3055,6,0.0009165902841429881,5,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,5,0.001816860465116279,0.8333333333333334,5.166666666666667,0.0,10,19,4,615,0.0065040650406504065,0.75,0,6,0,0,4,0,0.0,1.0,0.0,1,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,0,4,0,0,0
3055,6,0.0009165902841429881,5,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,5,0.001816860465116279,0.8333333333333334,5.166666666666667,0.0,10,19,4,615,0.0065040650406504065,0.75,0,6,0,0,4,0,0.0,1.0,0.0,1,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,0,4,0,0,0
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,7,11,225,757,0.29722589167767505,0.36,600,850,73,92,132,1,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
3828,124,0.018942865872288422,45,0.012903225806451613,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066,5,31,43,367,0.11716621253405994,0.20930232558139536,8,111,5,5,38,0,0.06451612903225806,0.8951612903225806,0.04032258064516129,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26
3828,124,0.018942865872288422,45,0.012903225806451613,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.782258064516129,0.14516129032258066,5,31,43,367,0.11716621253405994,0.20930232558139536,8,111,5,5,38,0,0.06451612903225806,0.8951612903225806,0.04032258064516129,2,0.016129032258064516,0.0,2.0,0.0,0.0,1.0,0.0,0,6,14,16,28,27,7,0,26
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,8,20,311,704,0.44176136363636365,0.43086816720257237,600,850,73,111,176,24,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3055,6,0.0009165902841429881,5,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,5,0.001816860465116279,0.8333333333333334,5.166666666666667,0.0,10,29,4,615,0.0065040650406504065,0.75,0,6,0,0,4,0,0.0,1.0,0.0,1,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,0,4,0,0,0
3055,6,0.0009165902841429881,5,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,5,0.001816860465116279,0.8333333333333334,5.166666666666667,0.0,11,3,1,2291,0.00043649061545176777,2.0,0,6,0,0,1,0,0.0,1.0,0.0,1,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,1,0,4,0,0,0
1913,29,0.004430186373357776,13,0.0064516129032258064,0,0.0,0.0,3,0.0014251781472684087,0.10344827586206896,4,0.0014534883720930232,0.13793103448275862,4.068965517241379,0.10344827586206896,9,2,2,615,0.0032520325203252032,0.0,3,26,0,1,1,0,0.10344827586206896,0.896551724137931,0.0,1,0.034482758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0,0,4,22,2,0,0,1,0
644,40,0.006110601894286587,28,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.8,0.075,5,29,12,367,0.0326975476839237,0.0,3,37,0,0,12,0,0.075,0.925,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15,10,6,3,1,1,0,4
2781,96,0.01466544454628781,11,0.012903225806451613,69,0.056696795398520954,0.71875,90,0.04275534441805225,0.9375,94,0.034156976744186045,0.9791666666666666,2.8958333333333335,0.2708333333333333,11,10,93,2291,0.0405936272370144,0.25806451612903225,12,77,7,12,74,7,0.125,0.8020833333333334,0.07291666666666667,3,0.03125,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,12,5,0,0,21
2781,96,0.01466544454628781,11,0.012903225806451613,69,0.056696795398520954,0.71875,90,0.04275534441805225,0.9375,94,0.034156976744186045,0.9791666666666666,2.8958333333333335,0.2708333333333333,11,10,93,2291,0.0405936272370144,0.25806451612903225,12,77,7,12,74,7,0.125,0.8020833333333334,0.07291666666666667,3,0.03125,0.0,3.0,0.0,0.0,1.0,0.0,0,8,28,22,12,5,0,0,21
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
637,885,0.13519706691109074,149,0.0064516129032258064,102,0.0838126540673788,0.1152542372881356,190,0.09026128266033254,0.21468926553672316,376,0.13662790697674418,0.4248587570621469,2.47909604519774,0.25084745762711863,10,23,199,615,0.3235772357723577,0.5879396984924623,170,689,26,35,153,11,0.192090395480226,0.7785310734463277,0.02937853107344633,144,0.16271186440677965,33.0,108.0,3.0,0.22916666666666666,0.75,0.020833333333333332,0,278,276,84,42,37,6,0,162
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,11,11,192,2291,0.08380619816673941,0.203125,102,121,14,80,98,14,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
4561,11,0.0016804155209288116,9,0.0064516129032258064,2,0.0016433853738701725,0.18181818181818182,4,0.0019002375296912114,0.36363636363636365,5,0.001816860465116279,0.45454545454545453,4.818181818181818,0.8181818181818182,11,10,4,2291,0.001745962461807071,0.0,7,3,1,3,1,0,0.6363636363636364,0.2727272727272727,0.09090909090909091,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,5,1,1,0,0
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,23,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
3989,1523,0.23266116712496182,163,0.0064516129032258064,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,0.33436532507739936,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
2091,15,0.00229147571035747,10,0.0064516129032258064,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,3.466666666666667,0.0,7,18,1,757,0.001321003963011889,0.0,0,15,0,0,1,0,0.0,1.0,0.0,1,0.06666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0,1,3,6,1,2,0,0,2
1641,268,0.040941032691720135,67,0.0064516129032258064,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,11,10,145,2291,0.06329113924050633,0.20689655172413793,42,195,31,16,107,22,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
4955,58,0.008860372746715552,9,0.0064516129032258064,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724,11,11,51,2291,0.022261021388040158,0.39215686274509803,8,46,4,7,40,4,0.13793103448275862,0.7931034482758621,0.06896551724137931,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11
4955,58,0.008860372746715552,9,0.0064516129032258064,49,0.04026294165981923,0.8448275862068966,51,0.024228028503562947,0.8793103448275862,51,0.018531976744186048,0.8793103448275862,2.2758620689655173,0.27586206896551724,11,11,51,2291,0.022261021388040158,0.39215686274509803,8,46,4,7,40,4,0.13793103448275862,0.7931034482758621,0.06896551724137931,12,0.20689655172413793,3.0,9.0,0.0,0.25,0.75,0.0,0,25,14,1,6,1,0,0,11
4798,237,0.03620531622364803,30,0.0064516129032258064,96,0.07888249794576828,0.4050632911392405,174,0.0826603325415677,0.7341772151898734,227,0.08248546511627906,0.9578059071729957,3.2869198312236287,0.5485232067510548,10,13,43,615,0.06991869918699187,0.2558139534883721,102,121,14,21,22,0,0.43037974683544306,0.510548523206751,0.05907172995780591,10,0.04219409282700422,3.0,6.0,1.0,0.3,0.6,0.1,1,42,78,38,9,25,15,1,28
