cat_id,cat action count,cat action count ratio,cat day count,cat 1111 action count,cat 1111 action count ratio,cat 1111 activity ratio,cat last week action count,cat last week action count ratio,cat last week activity ratio,last month action count,last month action count ratio,last month activity ratio,average age,average gender,month,day,cat_monthly_action_count,month_total_action_count,monthly_action_count_ratio,cat_male_count,cat_female_count,cat_unknown_gender_count,month_cat_male_count,month_cat_female_count,month_cat_unknown_gender_count,item_male_count_ratio,item_female_count_ratio,item_unknown_count_ratio,cat_buys,cat_buy_ratio,cat_male_buy_count,cat_female_buy_count,cat_unknown_buy_count,cat_male_buy_ratio,cat_female_buy_ratio,cat_unknown_buy_ratio,cat_ageGroup_1_counts,cat_ageGroup_2_counts,cat_ageGroup_3_counts,cat_ageGroup_4_counts,cat_ageGroup_5_counts,cat_ageGroup_6_counts,cat_ageGroup_7_counts,cat_ageGroup_8_counts,cat_ageGroup_0_counts
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,11,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,11,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,11,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1604,106,0.016193095019859455,54,1,0.0008216926869350862,0.009433962264150943,2,0.0009501187648456057,0.018867924528301886,2,0.0007267441860465116,0.018867924528301886,4.018867924528302,0.16037735849056603,6,26,14,1197,0.011695906432748537,9,93,4,1,13,0,0.08490566037735849,0.8773584905660378,0.03773584905660377,5,0.04716981132075472,2.0,2.0,1.0,0.4,0.4,0.2,0,4,25,14,16,31,3,0,13
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,9,20,15,615,0.024390243902439025,42,195,31,8,7,0,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,9,20,15,615,0.024390243902439025,42,195,31,8,7,0,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,10,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1566,26,0.003971891231286282,14,4,0.003286770747740345,0.15384615384615385,6,0.0028503562945368173,0.23076923076923078,8,0.0029069767441860465,0.3076923076923077,2.0384615384615383,0.19230769230769232,8,31,9,704,0.01278409090909091,3,22,1,0,9,0,0.11538461538461539,0.8461538461538461,0.038461538461538464,2,0.07692307692307693,0.0,2.0,0.0,0.0,1.0,0.0,0,0,8,6,1,0,0,0,11
1566,26,0.003971891231286282,14,4,0.003286770747740345,0.15384615384615385,6,0.0028503562945368173,0.23076923076923078,8,0.0029069767441860465,0.3076923076923077,2.0384615384615383,0.19230769230769232,8,31,9,704,0.01278409090909091,3,22,1,0,9,0,0.11538461538461539,0.8461538461538461,0.038461538461538464,2,0.07692307692307693,0.0,2.0,0.0,0.0,1.0,0.0,0,0,8,6,1,0,0,0,11
1566,26,0.003971891231286282,14,4,0.003286770747740345,0.15384615384615385,6,0.0028503562945368173,0.23076923076923078,8,0.0029069767441860465,0.3076923076923077,2.0384615384615383,0.19230769230769232,8,31,9,704,0.01278409090909091,3,22,1,0,9,0,0.11538461538461539,0.8461538461538461,0.038461538461538464,2,0.07692307692307693,0.0,2.0,0.0,0.0,1.0,0.0,0,0,8,6,1,0,0,0,11
1397,9,0.001374885426214482,7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,2.0,0.0,5,21,6,367,0.01634877384196185,0,9,0,0,6,0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,0,0,0,0,0,3
1566,26,0.003971891231286282,14,4,0.003286770747740345,0.15384615384615385,6,0.0028503562945368173,0.23076923076923078,8,0.0029069767441860465,0.3076923076923077,2.0384615384615383,0.19230769230769232,11,11,6,2291,0.0026189436927106066,3,22,1,2,3,1,0.11538461538461539,0.8461538461538461,0.038461538461538464,2,0.07692307692307693,0.0,2.0,0.0,0.0,1.0,0.0,0,0,8,6,1,0,0,0,11
898,413,0.06309196455850902,57,163,0.13393590797041907,0.3946731234866828,289,0.13729216152019003,0.6997578692493946,297,0.10792151162790697,0.7191283292978208,3.0484261501210654,0.6198547215496368,11,11,291,2291,0.12701876909646442,148,211,54,107,149,35,0.3583535108958838,0.5108958837772397,0.13075060532687652,15,0.03631961259079903,6.0,8.0,1.0,0.4,0.5333333333333333,0.06666666666666667,0,11,124,130,37,24,0,2,85
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,27,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,27,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,9,27,174,615,0.28292682926829266,178,735,30,37,137,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,10,24,199,615,0.3235772357723577,178,735,30,35,153,11,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
656,204,0.031164069660861594,13,135,0.11092851273623665,0.6617647058823529,191,0.09073634204275534,0.9362745098039216,204,0.07412790697674419,1.0,3.2107843137254903,0.24019607843137256,11,10,200,2291,0.08729812309035356,29,165,10,27,163,10,0.14215686274509803,0.8088235294117647,0.049019607843137254,11,0.05392156862745098,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,12,57,42,27,25,1,0,40
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,7,8,91,757,0.1202113606340819,178,735,30,10,78,3,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,7,7,91,757,0.1202113606340819,178,735,30,10,78,3,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,7,7,91,757,0.1202113606340819,178,735,30,10,78,3,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,7,7,91,757,0.1202113606340819,178,735,30,10,78,3,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,11,10,85,2291,0.037101702313400264,600,850,73,24,55,6,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,11,11,276,2291,0.1204714098646879,178,735,30,53,210,13,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,11,11,276,2291,0.1204714098646879,178,735,30,53,210,13,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,11,11,276,2291,0.1204714098646879,178,735,30,53,210,13,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
962,24,0.0036663611365719525,4,15,0.012325390304026294,0.625,23,0.010926365795724466,0.9583333333333334,23,0.008357558139534883,0.9583333333333334,2.4166666666666665,0.0,11,11,23,2291,0.01003928415539066,0,24,0,0,23,0,0.0,1.0,0.0,1,0.041666666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0,11,4,6,0,0,0,0,3
962,24,0.0036663611365719525,4,15,0.012325390304026294,0.625,23,0.010926365795724466,0.9583333333333334,23,0.008357558139534883,0.9583333333333334,2.4166666666666665,0.0,11,11,23,2291,0.01003928415539066,0,24,0,0,23,0,0.0,1.0,0.0,1,0.041666666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0,11,4,6,0,0,0,0,3
962,24,0.0036663611365719525,4,15,0.012325390304026294,0.625,23,0.010926365795724466,0.9583333333333334,23,0.008357558139534883,0.9583333333333334,2.4166666666666665,0.0,11,11,23,2291,0.01003928415539066,0,24,0,0,23,0,0.0,1.0,0.0,1,0.041666666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0,11,4,6,0,0,0,0,3
962,24,0.0036663611365719525,4,15,0.012325390304026294,0.625,23,0.010926365795724466,0.9583333333333334,23,0.008357558139534883,0.9583333333333334,2.4166666666666665,0.0,11,11,23,2291,0.01003928415539066,0,24,0,0,23,0,0.0,1.0,0.0,1,0.041666666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0,11,4,6,0,0,0,0,3
962,24,0.0036663611365719525,4,15,0.012325390304026294,0.625,23,0.010926365795724466,0.9583333333333334,23,0.008357558139534883,0.9583333333333334,2.4166666666666665,0.0,11,11,23,2291,0.01003928415539066,0,24,0,0,23,0,0.0,1.0,0.0,1,0.041666666666666664,0.0,1.0,0.0,0.0,1.0,0.0,0,11,4,6,0,0,0,0,3
302,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,6,17,21,1197,0.017543859649122806,16,116,2,8,12,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1566,26,0.003971891231286282,14,4,0.003286770747740345,0.15384615384615385,6,0.0028503562945368173,0.23076923076923078,8,0.0029069767441860465,0.3076923076923077,2.0384615384615383,0.19230769230769232,11,11,6,2291,0.0026189436927106066,3,22,1,2,3,1,0.11538461538461539,0.8461538461538461,0.038461538461538464,2,0.07692307692307693,0.0,2.0,0.0,0.0,1.0,0.0,0,0,8,6,1,0,0,0,11
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,10,8,199,615,0.3235772357723577,178,735,30,35,153,11,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
1467,329,0.05025970058050718,119,0,0.0,0.0,0,0.0,0.0,10,0.003633720930232558,0.030395136778115502,3.209726443768997,0.24620060790273557,7,23,86,757,0.11360634081902246,43,267,19,11,71,4,0.13069908814589665,0.8115501519756839,0.057750759878419454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,103,84,43,24,4,0,59
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,5,24,12,367,0.0326975476839237,42,195,31,1,11,0,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,5,24,12,367,0.0326975476839237,42,195,31,1,11,0,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
394,268,0.040941032691720135,67,62,0.05094494658997535,0.23134328358208955,135,0.06413301662707839,0.503731343283582,165,0.05995639534883721,0.6156716417910447,3.425373134328358,0.3880597014925373,5,24,12,367,0.0326975476839237,42,195,31,1,11,0,0.15671641791044777,0.7276119402985075,0.11567164179104478,11,0.041044776119402986,1.0,10.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0,2,81,138,7,1,10,1,28
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,18,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
559,1523,0.23266116712496182,163,22,0.018077239112571898,0.014445173998686802,71,0.033729216152019,0.046618516086671044,155,0.056322674418604654,0.10177281680892974,3.8693368351936965,0.489822718319107,6,12,646,1197,0.5396825396825397,600,850,73,255,360,31,0.3939592908732764,0.5581089954038083,0.0479317137229153,188,0.12344057780695995,69.0,109.0,10.0,0.3670212765957447,0.5797872340425532,0.05319148936170213,0,123,372,328,231,253,78,0,138
1604,106,0.016193095019859455,54,1,0.0008216926869350862,0.009433962264150943,2,0.0009501187648456057,0.018867924528301886,2,0.0007267441860465116,0.018867924528301886,4.018867924528302,0.16037735849056603,7,31,53,757,0.07001321003963012,9,93,4,3,50,0,0.08490566037735849,0.8773584905660378,0.03773584905660377,5,0.04716981132075472,2.0,2.0,1.0,0.4,0.4,0.2,0,4,25,14,16,31,3,0,13
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1181,635,0.09700580507179957,42,330,0.27115858668857845,0.5196850393700787,504,0.23942992874109265,0.7937007874015748,617,0.22420058139534885,0.9716535433070866,2.7811023622047246,0.5748031496062992,11,11,534,2291,0.233085988651244,299,303,33,253,252,29,0.47086614173228347,0.47716535433070867,0.05196850393700787,45,0.07086614173228346,20.0,22.0,3.0,0.4444444444444444,0.4888888888888889,0.06666666666666667,1,130,172,109,34,40,17,3,129
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,11,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,11,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,10,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,10,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
1188,153,0.023373052245646196,25,69,0.056696795398520954,0.45098039215686275,113,0.05368171021377672,0.738562091503268,122,0.04433139534883721,0.7973856209150327,3.3398692810457518,0.5882352941176471,11,10,117,2291,0.05106940200785683,86,65,2,59,58,0,0.5620915032679739,0.42483660130718953,0.013071895424836602,7,0.0457516339869281,6.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0,30,31,17,10,40,0,0,25
662,85,0.012985029025358998,50,5,0.004108463434675432,0.058823529411764705,5,0.0023752969121140144,0.058823529411764705,6,0.002180232558139535,0.07058823529411765,3.235294117647059,0.047058823529411764,5,31,16,367,0.043596730245231606,4,81,0,0,16,0,0.047058823529411764,0.9529411764705882,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,23,11,7,13,1,1,12
1326,72,0.010999083409715857,28,11,0.009038619556285949,0.1527777777777778,13,0.006175771971496437,0.18055555555555555,27,0.009811046511627907,0.375,2.375,0.4027777777777778,11,3,15,2291,0.006547359231776516,5,55,12,1,13,1,0.06944444444444445,0.7638888888888888,0.16666666666666666,8,0.1111111111111111,0.0,6.0,2.0,0.0,0.75,0.25,0,5,29,10,2,4,0,0,22
1326,72,0.010999083409715857,28,11,0.009038619556285949,0.1527777777777778,13,0.006175771971496437,0.18055555555555555,27,0.009811046511627907,0.375,2.375,0.4027777777777778,11,3,15,2291,0.006547359231776516,5,55,12,1,13,1,0.06944444444444445,0.7638888888888888,0.16666666666666666,8,0.1111111111111111,0.0,6.0,2.0,0.0,0.75,0.25,0,5,29,10,2,4,0,0,22
349,31,0.0047357164680721054,6,21,0.01725554642563681,0.6774193548387096,25,0.011876484560570071,0.8064516129032258,25,0.009084302325581396,0.8064516129032258,2.967741935483871,0.6129032258064516,9,30,5,615,0.008130081300813009,17,13,1,1,4,0,0.5483870967741935,0.41935483870967744,0.03225806451612903,5,0.16129032258064516,3.0,2.0,0.0,0.6,0.4,0.0,0,9,10,2,0,6,0,0,4
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,8,12,84,704,0.11931818181818182,178,735,30,21,63,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,8,12,84,704,0.11931818181818182,178,735,30,21,63,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,8,12,84,704,0.11931818181818182,178,735,30,21,63,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
614,943,0.1440574396578063,149,151,0.12407559572719803,0.16012725344644752,241,0.11448931116389549,0.25556733828207845,427,0.15515988372093023,0.4528101802757158,2.4665959703075293,0.2523860021208908,8,12,84,704,0.11931818181818182,178,735,30,21,63,0,0.18875927889713678,0.7794273594909862,0.031813361611876985,156,0.16542948038176034,36.0,117.0,3.0,0.23076923076923078,0.75,0.019230769230769232,0,303,290,85,48,38,6,0,173
302,134,0.020470516345860067,71,0,0.0,0.0,0,0.0,0.0,3,0.0010901162790697674,0.022388059701492536,2.574626865671642,0.14925373134328357,7,3,25,757,0.03302509907529723,16,116,2,3,21,1,0.11940298507462686,0.8656716417910447,0.014925373134328358,5,0.03731343283582089,1.0,4.0,0.0,0.2,0.8,0.0,0,28,49,14,4,11,0,0,28
