user_id,action count,action count ratio,day count,product diversity,1111 action count,1111 action count ratio,1111 activity ratio,last week action count,last week action count ratio,last week activity ratio,last month action count,last month action count ratio,last month activity ratio,% repeat buyer gender,% repeat buyer age,month,day,user_monthly_action_count,month_total_action_count,monthly_action_count_ratio,monthly_mean_action_type,user_buys,user_buy_ratio
10114,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.23,9,24,1,615,0.0016260162601626016,0.0,0,0.0
126119,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,1.0,0.27,0.23,10,15,1,615,0.0016260162601626016,0.0,0,0.0
47785,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,10,7,1,615,0.0016260162601626016,0.0,0,0.0
332516,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,9,16,2,615,0.0032520325203252032,0.0,0,0.0
332516,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,9,16,2,615,0.0032520325203252032,0.0,0,0.0
292016,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,27,1,1197,0.000835421888053467,0.0,0,0.0
32155,2,0.00030553009471432935,2,0.0002697599136768276,1,0.0008216926869350862,0.5,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,11,2,2291,0.0008729812309035355,0.0,0,0.0
32155,2,0.00030553009471432935,2,0.0002697599136768276,1,0.0008216926869350862,0.5,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.27,0.23,11,10,2,2291,0.0008729812309035355,0.0,0,0.0
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,21,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,21,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,21,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,21,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,21,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,20,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,20,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,20,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,20,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,22,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,22,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,22,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,23,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
60880,14,0.0021387106630003055,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,23,14,704,0.019886363636363636,0.14285714285714285,1,0.07142857142857142
24466,4,0.0006110601894286587,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,10,3,615,0.004878048780487805,0.0,0,0.0
24466,4,0.0006110601894286587,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,7,3,615,0.004878048780487805,0.0,0,0.0
24466,4,0.0006110601894286587,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,9,5,3,615,0.004878048780487805,0.0,0,0.0
24466,4,0.0006110601894286587,4,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,5,29,1,367,0.0027247956403269754,0.0,0,0.0
400676,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,1,1,1197,0.000835421888053467,0.0,0,0.0
245709,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,26,3,704,0.004261363636363636,1.0,0,0.0
245709,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,26,3,704,0.004261363636363636,1.0,0,0.0
245709,3,0.00045829514207149406,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,8,26,3,704,0.004261363636363636,1.0,0,0.0
30789,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,9,21,4,615,0.0065040650406504065,0.5,1,0.25
30789,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,9,21,4,615,0.0065040650406504065,0.5,1,0.25
30789,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,9,21,4,615,0.0065040650406504065,0.5,1,0.25
30789,4,0.0006110601894286587,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,9,21,4,615,0.0065040650406504065,0.5,1,0.25
23208,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
190747,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,18,1,1197,0.000835421888053467,0.0,0,0.0
232165,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
136325,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,6,1,2291,0.00043649061545176777,2.0,1,1.0
272249,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,5,20,3,367,0.008174386920980926,0.0,0,0.0
272249,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,5,20,3,367,0.008174386920980926,0.0,0,0.0
272249,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,5,24,3,367,0.008174386920980926,0.0,0,0.0
345486,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,9,7,1,615,0.0016260162601626016,0.0,0,0.0
272155,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.0,10,18,2,615,0.0032520325203252032,1.5,0,0.0
272155,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.27,0.0,10,18,2,615,0.0032520325203252032,1.5,0,0.0
326573,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,22,1,1197,0.000835421888053467,0.0,0,0.0
286979,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.73,0.23,10,31,2,615,0.0032520325203252032,0.0,0,0.0
286979,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,2,0.0007267441860465116,1.0,0.73,0.23,10,31,2,615,0.0032520325203252032,0.0,0,0.0
392989,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.05,5,30,1,367,0.0027247956403269754,0.0,0,0.0
179705,3,0.00045829514207149406,2,0.0002697599136768276,2,0.0016433853738701725,0.6666666666666666,2,0.0009501187648456057,0.6666666666666666,2,0.0007267441860465116,0.6666666666666666,0.27,0.0,9,22,1,615,0.0016260162601626016,2.0,1,0.3333333333333333
179705,3,0.00045829514207149406,2,0.0002697599136768276,2,0.0016433853738701725,0.6666666666666666,2,0.0009501187648456057,0.6666666666666666,2,0.0007267441860465116,0.6666666666666666,0.27,0.0,11,11,2,2291,0.0008729812309035355,0.0,1,0.3333333333333333
179705,3,0.00045829514207149406,2,0.0002697599136768276,2,0.0016433853738701725,0.6666666666666666,2,0.0009501187648456057,0.6666666666666666,2,0.0007267441860465116,0.6666666666666666,0.27,0.0,11,11,2,2291,0.0008729812309035355,0.0,1,0.3333333333333333
154383,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,6,16,1,1197,0.000835421888053467,3.0,0,0.0
287545,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.5,0.73,0.0,9,13,1,615,0.0016260162601626016,2.0,2,1.0
287545,2,0.00030553009471432935,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.5,0.73,0.0,10,23,1,615,0.0016260162601626016,2.0,2,1.0
143438,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.23,11,11,4,2291,0.001745962461807071,0.5,1,0.25
143438,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.23,11,9,4,2291,0.001745962461807071,0.5,1,0.25
143438,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.23,11,9,4,2291,0.001745962461807071,0.5,1,0.25
143438,4,0.0006110601894286587,2,0.0002697599136768276,1,0.0008216926869350862,0.25,4,0.0019002375296912114,1.0,4,0.0014534883720930232,1.0,0.27,0.23,11,9,4,2291,0.001745962461807071,0.5,1,0.25
332653,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
49129,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,16,1,1197,0.000835421888053467,0.0,0,0.0
258209,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,9,30,2,615,0.0032520325203252032,0.0,1,0.3333333333333333
258209,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,9,30,2,615,0.0032520325203252032,0.0,1,0.3333333333333333
258209,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,10,8,1,615,0.0016260162601626016,2.0,1,0.3333333333333333
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,10,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,10,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,10,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,10,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,10,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,10,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,10,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,10,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,10,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,10,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,11,12,2291,0.005237887385421213,0.0,0,0.0
267069,12,0.0018331805682859762,2,0.0002697599136768276,2,0.0016433853738701725,0.16666666666666666,12,0.005700712589073635,1.0,12,0.00436046511627907,1.0,0.0,0.23,11,11,12,2291,0.005237887385421213,0.0,0,0.0
384086,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.0,11,4,1,2291,0.00043649061545176777,0.0,0,0.0
295387,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,16,1,1197,0.000835421888053467,0.0,0,0.0
97587,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,31,2,367,0.005449591280653951,0.0,0,0.0
97587,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,31,2,367,0.005449591280653951,0.0,0,0.0
57543,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,6,8,3,1197,0.002506265664160401,1.0,0,0.0
57543,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,6,8,3,1197,0.002506265664160401,1.0,0,0.0
57543,3,0.00045829514207149406,2,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.73,6,30,3,1197,0.002506265664160401,1.0,0,0.0
307428,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,5,31,1,367,0.0027247956403269754,0.0,0,0.0
268041,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,27,1,615,0.0016260162601626016,0.0,0,0.0
372850,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,14,1,757,0.001321003963011889,0.0,0,0.0
11499,2,0.00030553009471432935,2,0.0002697599136768276,1,0.0008216926869350862,0.5,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.73,0.0,11,7,2,2291,0.0008729812309035355,1.0,1,0.5
11499,2,0.00030553009471432935,2,0.0002697599136768276,1,0.0008216926869350862,0.5,2,0.0009501187648456057,1.0,2,0.0007267441860465116,1.0,0.73,0.0,11,11,2,2291,0.0008729812309035355,1.0,1,0.5
344392,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,7,28,1,757,0.001321003963011889,0.0,0,0.0
140796,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,26,5,757,0.0066050198150594455,0.6,0,0.0
140796,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,26,5,757,0.0066050198150594455,0.6,0,0.0
140796,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,26,5,757,0.0066050198150594455,0.6,0,0.0
140796,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,26,5,757,0.0066050198150594455,0.6,0,0.0
140796,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,26,5,757,0.0066050198150594455,0.6,0,0.0
169683,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
343486,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.23,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
355567,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,6,1,1,1197,0.000835421888053467,0.0,0,0.0
326606,6,0.0009165902841429881,2,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.27,0.0,11,10,6,2291,0.0026189436927106066,0.8333333333333334,1,0.16666666666666666
326606,6,0.0009165902841429881,2,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.27,0.0,11,10,6,2291,0.0026189436927106066,0.8333333333333334,1,0.16666666666666666
326606,6,0.0009165902841429881,2,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.27,0.0,11,11,6,2291,0.0026189436927106066,0.8333333333333334,1,0.16666666666666666
326606,6,0.0009165902841429881,2,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.27,0.0,11,11,6,2291,0.0026189436927106066,0.8333333333333334,1,0.16666666666666666
326606,6,0.0009165902841429881,2,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.27,0.0,11,11,6,2291,0.0026189436927106066,0.8333333333333334,1,0.16666666666666666
326606,6,0.0009165902841429881,2,0.0002697599136768276,4,0.003286770747740345,0.6666666666666666,6,0.0028503562945368173,1.0,6,0.002180232558139535,1.0,0.27,0.0,11,11,6,2291,0.0026189436927106066,0.8333333333333334,1,0.16666666666666666
93147,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,4,1,757,0.001321003963011889,0.0,0,0.0
100819,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,9,6,1,615,0.0016260162601626016,0.0,0,0.0
71135,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,6,25,1,1197,0.000835421888053467,0.0,0,0.0
156247,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,8,2,1,704,0.0014204545454545455,0.0,0,0.0
85131,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,6,1,2291,0.00043649061545176777,0.0,0,0.0
190468,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,5,26,1,367,0.0027247956403269754,0.0,0,0.0
259999,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.23,6,15,1,1197,0.000835421888053467,0.0,0,0.0
410125,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,21,1,704,0.0014204545454545455,0.0,0,0.0
260116,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,4,1,2291,0.00043649061545176777,0.0,0,0.0
414813,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,20,1,704,0.0014204545454545455,0.0,0,0.0
373411,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,18,1,1197,0.000835421888053467,0.0,0,0.0
70623,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.23,6,18,1,1197,0.000835421888053467,0.0,0,0.0
193135,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.0,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
422522,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,19,1,704,0.0014204545454545455,0.0,0,0.0
99968,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.05,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
368080,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.0,11,7,1,2291,0.00043649061545176777,3.0,0,0.0
138455,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.73,11,7,1,2291,0.00043649061545176777,0.0,0,0.0
214532,1,0.00015276504735716468,1,0.0002697599136768276,1,0.0008216926869350862,1.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.73,0.73,11,11,1,2291,0.00043649061545176777,0.0,0,0.0
16269,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.0,11,7,1,2291,0.00043649061545176777,0.0,0,0.0
6525,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,9,24,1,615,0.0016260162601626016,0.0,0,0.0
112089,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,8,29,1,704,0.0014204545454545455,0.0,0,0.0
270987,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,18,2,757,0.002642007926023778,0.0,0,0.0
270987,2,0.00030553009471432935,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,7,18,2,757,0.002642007926023778,0.0,0,0.0
123365,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.73,0.0,8,1,1,704,0.0014204545454545455,0.0,0,0.0
2214,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.0,7,16,1,757,0.001321003963011889,0.0,0,0.0
45119,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,8,20,5,704,0.007102272727272727,0.4,1,0.2
45119,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,8,20,5,704,0.007102272727272727,0.4,1,0.2
45119,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,8,20,5,704,0.007102272727272727,0.4,1,0.2
45119,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,8,20,5,704,0.007102272727272727,0.4,1,0.2
45119,5,0.0007638252367858234,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.73,8,20,5,704,0.007102272727272727,0.4,1,0.2
410927,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.27,0.73,6,14,1,1197,0.000835421888053467,0.0,0,0.0
7587,1,0.00015276504735716468,1,0.0002697599136768276,0,0.0,0.0,1,0.00047505938242280285,1.0,1,0.0003633720930232558,1.0,0.27,0.23,11,10,1,2291,0.00043649061545176777,0.0,0,0.0
219874,2,0.00030553009471432935,2,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.5,0.27,0.0,7,23,1,757,0.001321003963011889,0.0,0,0.0
219874,2,0.00030553009471432935,2,0.0005395198273536552,0,0.0,0.0,0,0.0,0.0,1,0.0003633720930232558,0.5,0.27,0.0,10,23,1,615,0.0016260162601626016,0.0,0,0.0
