,user_id,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender,prob
3654,66290,259,614,637,2603.0,1110,3,2.0,0.0,
3655,226923,173,302,4321,2018.0,908,0,0.0,0.0,
3656,4169,279,898,3323,683.0,1111,0,3.0,0.0,
3657,272252,184,656,145,3462.0,1111,0,4.0,0.0,
3658,225842,175,1181,4760,247.0,1111,0,0.0,0.0,
3659,386736,175,1181,4760,247.0,1111,2,2.0,0.0,
3660,386736,175,1181,4760,247.0,1111,0,2.0,0.0,
3661,386736,175,1181,4760,247.0,1111,0,2.0,0.0,
3662,335076,223,737,2340,7627.0,1102,0,0.0,0.0,
3663,335076,223,737,2340,7627.0,1111,0,0.0,0.0,
3664,259228,304,559,3989,3650.0,615,0,3.0,1.0,
3665,267966,316,1188,4218,3700.0,1108,0,3.0,1.0,
3666,299571,259,614,637,2603.0,1105,0,2.0,0.0,
3667,199271,224,614,4955,7924.0,930,0,3.0,0.0,
3668,179808,209,863,3766,1097.0,1021,0,0.0,1.0,
3669,163690,173,302,4321,2018.0,721,0,0.0,0.0,
3670,311418,175,1181,4760,247.0,1111,0,0.0,1.0,
3671,311418,175,1181,4760,247.0,1111,0,0.0,1.0,
3672,347408,294,1181,4798,4120.0,1107,0,3.0,0.0,
3673,347408,294,1181,4798,4120.0,1107,0,3.0,0.0,
3674,347408,294,1181,4798,4120.0,1107,0,3.0,0.0,
3675,326577,259,614,637,2603.0,913,3,2.0,1.0,
3676,326577,259,614,637,2603.0,913,0,2.0,1.0,
3677,404279,174,1467,4257,6742.0,906,0,6.0,0.0,
3678,331322,173,302,4321,2018.0,624,0,0.0,0.0,
3679,331322,173,302,4321,2018.0,624,0,0.0,0.0,
3680,331322,173,302,4321,2018.0,624,0,0.0,0.0,
3681,190430,304,559,3989,3650.0,812,0,3.0,1.0,
3682,190430,304,559,3989,3650.0,811,0,3.0,1.0,
3683,88125,259,614,637,2603.0,701,0,6.0,0.0,
3684,88125,259,614,637,2603.0,701,0,6.0,0.0,
3685,88125,259,614,637,2603.0,701,0,6.0,0.0,
3686,398641,259,614,637,2603.0,1111,0,0.0,0.0,
3687,380968,259,614,637,2603.0,1021,0,2.0,0.0,
3688,258167,304,559,3989,3650.0,713,0,3.0,0.0,
3689,36535,311,776,4205,928.0,826,0,0.0,0.0,
3690,91558,294,1181,4798,4120.0,1111,0,2.0,0.0,
3691,67626,259,614,637,2603.0,813,2,4.0,1.0,
3692,197617,184,656,145,3462.0,1111,0,6.0,0.0,
3693,72301,217,1326,3096,3080.0,909,2,0.0,0.0,
3694,72301,217,1326,3096,3080.0,909,0,0.0,0.0,
3695,72301,217,1326,3096,3080.0,909,0,0.0,0.0,
3696,245259,190,664,1131,2350.0,1111,0,3.0,0.0,
3697,294954,189,1095,2387,6040.0,1105,0,0.0,0.0,
3698,294954,189,1095,2387,6040.0,1105,3,0.0,0.0,
3699,164549,279,898,3323,683.0,1106,0,3.0,0.0,
3700,164549,279,898,3323,683.0,1106,0,3.0,0.0,
3701,36646,175,1181,4760,247.0,1023,0,0.0,0.0,
3702,357913,175,1181,4760,247.0,1102,0,3.0,1.0,
3703,204333,174,1467,4257,6742.0,713,0,4.0,1.0,
3704,130751,259,614,637,2603.0,527,2,4.0,0.0,
3705,161715,304,559,3989,3650.0,903,0,3.0,1.0,
3706,151775,304,559,3989,3650.0,701,0,5.0,0.0,
3707,151775,304,559,3989,3650.0,701,0,5.0,0.0,
3708,151775,304,559,3989,3650.0,701,0,5.0,0.0,
3709,151775,304,559,3989,3650.0,701,0,5.0,0.0,
3710,151775,304,559,3989,3650.0,701,0,5.0,0.0,
3711,151775,304,559,3989,3650.0,701,0,5.0,0.0,
3712,141916,230,629,1,1662.0,917,0,4.0,0.0,
3713,409729,193,656,2781,6885.0,1111,0,6.0,0.0,
3714,409729,193,656,2781,6885.0,1111,0,6.0,0.0,
3715,216967,254,681,2718,5614.0,624,0,4.0,0.0,
3716,204837,226,420,1784,7936.0,1111,0,4.0,1.0,
3717,178462,263,71,1598,4583.0,1016,0,4.0,1.0,
3718,228666,304,559,3989,3650.0,717,0,3.0,0.0,
3719,394901,259,614,637,2603.0,526,0,4.0,1.0,
3720,394901,259,614,637,2603.0,526,2,4.0,1.0,
3721,237469,304,559,3989,3650.0,829,0,3.0,1.0,
3722,237469,304,559,3989,3650.0,829,0,3.0,1.0,
3723,237469,304,559,3989,3650.0,829,0,3.0,1.0,
3724,224125,213,868,4561,192.0,521,0,6.0,1.0,
3725,412838,304,559,3989,3650.0,618,0,4.0,1.0,
3726,34780,279,898,3323,683.0,717,0,4.0,0.0,
3727,34780,279,898,3323,683.0,717,0,4.0,0.0,
3728,248400,277,1023,4282,7892.0,806,0,4.0,0.0,
3729,202992,259,614,637,2603.0,820,3,3.0,1.0,
3730,175213,170,1095,3828,1446.0,701,0,6.0,0.0,
3731,317049,289,1021,3924,2416.0,604,0,4.0,1.0,
3732,157495,257,1238,158,99.0,1111,0,6.0,0.0,
3733,192615,178,394,1641,5067.0,716,0,5.0,1.0,
3734,192615,178,394,1641,5067.0,716,2,5.0,1.0,
3735,192615,178,394,1641,5067.0,716,0,5.0,1.0,
3736,218827,304,559,3989,3650.0,618,0,4.0,0.0,
3737,87235,279,898,3323,683.0,1111,0,6.0,0.0,
3738,255023,259,614,637,2603.0,913,2,4.0,0.0,
3739,80099,294,1181,4798,4120.0,1102,0,4.0,0.0,
3740,164698,304,559,3989,3650.0,930,3,4.0,0.0,
3741,164698,304,559,3989,3650.0,930,0,4.0,0.0,
3742,164698,304,559,3989,3650.0,930,0,4.0,0.0,
3743,129349,259,614,637,2603.0,913,3,3.0,0.0,
3744,208259,304,559,3989,5270.0,820,2,6.0,0.0,
3745,208259,304,559,3989,3650.0,820,0,6.0,0.0,
3746,208259,304,559,3989,3650.0,820,0,6.0,0.0,
3747,236148,172,35,1746,5576.0,616,0,6.0,0.0,
3748,367074,193,656,2781,6885.0,1111,0,3.0,0.0,
3749,182830,218,451,419,2735.0,725,0,6.0,0.0,
3750,272702,304,559,3989,3650.0,523,0,6.0,1.0,
3751,401369,308,464,2960,3312.0,715,0,4.0,0.0,
3752,401369,308,464,2960,3312.0,715,0,4.0,0.0,
3753,401369,308,464,2960,3312.0,715,0,4.0,0.0,
3754,389670,259,614,637,2603.0,1018,0,6.0,2.0,
3755,328280,304,559,3989,3650.0,820,0,3.0,2.0,
3756,328280,304,559,3989,5270.0,820,2,3.0,2.0,
3757,251563,198,656,145,3462.0,1111,0,4.0,0.0,
3758,61998,304,559,3989,3650.0,605,0,4.0,2.0,
3759,199423,239,1620,834,5360.0,1109,3,4.0,0.0,
3760,199423,239,1620,834,5360.0,1109,0,4.0,0.0,
3761,188626,259,614,637,2603.0,910,0,4.0,0.0,
3762,188626,259,614,637,2603.0,910,0,4.0,0.0,
3763,160162,212,1566,1765,5192.0,1111,0,3.0,1.0,
3764,161928,170,1095,3828,1446.0,606,0,5.0,0.0,
3765,17134,304,559,3989,3650.0,618,0,4.0,0.0,
3766,81918,279,898,3323,683.0,603,0,4.0,0.0,
3767,81918,279,898,3323,683.0,1111,0,4.0,0.0,
3768,33054,178,394,1641,5067.0,625,0,6.0,1.0,
3769,179767,304,559,3989,3650.0,716,0,6.0,1.0,
3770,108417,178,394,1641,5067.0,818,0,3.0,2.0,
3771,277861,304,559,3989,3650.0,617,0,4.0,0.0,
3772,301438,304,559,3989,3650.0,918,0,5.0,2.0,
3773,301438,304,559,3989,3650.0,618,0,5.0,2.0,
3774,301438,304,559,3989,3650.0,618,0,5.0,2.0,
3775,301438,304,559,3989,3650.0,618,0,5.0,2.0,
3776,301438,304,559,3989,3650.0,618,0,5.0,2.0,
3777,301438,304,559,3989,3650.0,618,0,5.0,2.0,
3778,301438,304,559,3989,3650.0,618,0,5.0,2.0,
3779,301438,304,559,3989,3650.0,923,0,5.0,2.0,
3780,70339,178,394,1641,5067.0,702,0,4.0,0.0,
3781,70339,178,394,1641,5067.0,702,0,4.0,0.0,
3782,70339,178,394,1641,5067.0,1110,0,4.0,0.0,
3783,70339,178,394,1641,5067.0,1110,0,4.0,0.0,
3784,70339,178,394,1641,5067.0,1110,0,4.0,0.0,
3785,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3786,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3787,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3788,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3789,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3790,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3791,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3792,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3793,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3794,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3795,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3796,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3797,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3798,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3799,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3800,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3801,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3802,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3803,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3804,70339,178,394,1641,5067.0,1111,0,4.0,0.0,
3805,105643,193,656,2781,6885.0,1105,0,4.0,0.0,
3806,163903,304,559,3989,3650.0,803,0,6.0,0.0,
3807,217327,210,683,1913,69.0,1023,0,4.0,0.0,
3808,365687,304,559,3989,5270.0,618,2,4.0,1.0,
3809,365687,304,559,3989,3650.0,618,0,4.0,1.0,
3810,365687,304,559,3989,3650.0,618,0,4.0,1.0,
3811,365687,304,559,3989,3650.0,618,0,4.0,1.0,
3812,365687,304,559,3989,3650.0,622,0,4.0,1.0,
3813,365687,304,559,3989,3650.0,622,0,4.0,1.0,
3814,365687,304,559,3989,3650.0,622,0,4.0,1.0,
3815,140829,174,1467,4257,6742.0,1030,0,3.0,0.0,
3816,172986,193,656,2781,6885.0,1111,0,5.0,0.0,
3817,331163,254,681,2718,5614.0,619,0,4.0,2.0,
3818,300152,217,1326,3096,3080.0,910,0,4.0,0.0,
3819,236399,230,629,1,1662.0,803,3,3.0,0.0,
3820,108040,304,559,3989,3650.0,902,0,4.0,1.0,
3821,373024,304,559,3989,3650.0,622,0,4.0,1.0,
3822,29377,304,559,3989,3650.0,618,0,5.0,0.0,
3823,29377,304,559,3989,3650.0,618,0,5.0,0.0,
3824,11038,178,394,1641,5067.0,1111,0,3.0,0.0,
3825,11038,178,394,1641,5067.0,1104,0,3.0,0.0,
3826,11038,178,394,1641,5067.0,1104,0,3.0,0.0,
3827,11038,178,394,1641,5067.0,1104,0,3.0,0.0,
3828,11038,178,394,1641,5067.0,1104,0,3.0,0.0,
3829,11038,178,394,1641,5067.0,1101,0,3.0,0.0,
3830,11038,178,394,1641,5067.0,1101,3,3.0,0.0,
3831,213779,178,394,1641,5067.0,704,0,3.0,2.0,
3832,15554,304,559,3989,3650.0,603,0,5.0,0.0,
3833,15554,304,559,3989,3650.0,603,0,5.0,0.0,
3834,15554,304,559,3989,5270.0,603,2,5.0,0.0,
3835,15554,304,559,3989,3650.0,603,0,5.0,0.0,
3836,313607,304,559,3989,3650.0,817,0,3.0,0.0,
3837,313607,304,559,3989,3650.0,817,0,3.0,0.0,
3838,313607,304,559,3989,3650.0,817,3,3.0,0.0,
3839,313607,304,559,3989,5270.0,817,2,3.0,0.0,
3840,313607,304,559,3989,3650.0,817,0,3.0,0.0,
3841,313607,304,559,3989,3650.0,817,0,3.0,0.0,
3842,258938,261,1038,4538,8238.0,616,0,2.0,0.0,
3843,258938,261,1038,4538,8238.0,616,0,2.0,0.0,
3844,79189,277,1023,4282,7892.0,801,0,3.0,1.0,
3845,293726,212,1566,1765,5192.0,913,0,4.0,0.0,
3846,293726,212,1566,1765,5192.0,913,3,4.0,0.0,
3847,293726,212,1566,1765,5192.0,905,0,4.0,0.0,
3848,191758,201,1102,4882,5230.0,819,0,6.0,1.0,
3849,209665,304,559,3989,5270.0,616,2,5.0,0.0,
3850,209665,304,559,3989,3650.0,616,0,5.0,0.0,
3851,209665,304,559,3989,3650.0,616,0,5.0,0.0,
3852,173653,224,614,4955,7924.0,1111,0,3.0,1.0,
3853,173653,224,614,4955,7924.0,1111,2,3.0,1.0,
3854,85011,190,664,1131,2350.0,1106,0,5.0,0.0,
3855,316137,304,559,3989,3650.0,904,0,5.0,1.0,
3856,316137,304,559,3989,3650.0,904,0,5.0,1.0,
3857,258591,304,559,3989,3650.0,810,0,3.0,1.0,
3858,258591,304,559,3989,3650.0,810,0,3.0,1.0,
3859,258591,304,559,3989,3650.0,810,0,3.0,1.0,
3860,258591,304,559,3989,5270.0,810,2,3.0,1.0,
3861,416130,304,559,3989,3650.0,820,0,4.0,1.0,
3862,416130,304,559,3989,3650.0,820,0,4.0,1.0,
3863,198985,300,1498,3003,4385.0,613,0,4.0,1.0,
3864,146340,256,1401,2623,944.0,909,0,4.0,1.0,
3865,283745,169,1505,4988,5738.0,1110,0,3.0,1.0,
3866,283745,169,1505,4988,5738.0,1110,0,3.0,1.0,
3867,276350,189,1095,2387,6040.0,1108,0,4.0,0.0,
3868,5125,225,1326,582,5478.0,627,0,5.0,1.0,
3869,296725,259,614,637,2603.0,629,0,3.0,0.0,
3870,3186,304,559,3989,3650.0,727,0,4.0,1.0,
3871,3186,304,559,3989,3650.0,727,0,4.0,1.0,
3872,229029,304,559,3989,3650.0,1111,0,6.0,0.0,
3873,229029,304,559,3989,5270.0,618,2,6.0,0.0,
3874,229029,304,559,3989,3650.0,618,0,6.0,0.0,
3875,229029,304,559,3989,3650.0,618,0,6.0,0.0,
3876,229029,304,559,3989,3650.0,618,0,6.0,0.0,
3877,229029,304,559,3989,3650.0,618,0,6.0,0.0,
3878,229029,304,559,3989,3650.0,618,0,6.0,0.0,
3879,229029,304,559,3989,3650.0,618,0,6.0,0.0,
3880,229029,304,559,3989,3650.0,618,0,6.0,0.0,
3881,209666,274,611,3593,777.0,829,0,6.0,2.0,
3882,223596,175,1181,4760,247.0,1101,0,3.0,0.0,
3883,397386,304,559,3989,3650.0,618,0,7.0,1.0,
3884,301858,259,614,637,2603.0,1108,0,5.0,0.0,
3885,301858,259,614,637,2603.0,1108,0,5.0,0.0,
3886,301858,259,614,637,2603.0,1108,0,5.0,0.0,
3887,301858,259,614,637,2603.0,1108,2,5.0,0.0,
3888,301858,259,614,637,2603.0,1107,3,5.0,0.0,
3889,122846,175,1181,4760,247.0,917,0,3.0,0.0,
3890,97762,277,1023,4282,7892.0,804,0,3.0,1.0,
3891,97762,277,1023,4282,7892.0,806,0,3.0,1.0,
3892,64423,211,1188,2277,1246.0,1111,0,3.0,1.0,
3893,64423,211,1188,2277,1246.0,1111,0,3.0,1.0,
3894,362290,304,559,3989,3650.0,801,0,7.0,1.0,
3895,115538,174,1467,4257,6742.0,908,0,6.0,0.0,
3896,162392,235,1279,1985,6772.0,808,0,4.0,0.0,
3897,37695,304,559,3989,3650.0,820,0,4.0,0.0,
3898,37695,304,559,3989,3650.0,820,0,4.0,0.0,
3899,37695,304,559,3989,3650.0,820,0,4.0,0.0,
3900,37695,304,559,3989,3650.0,820,0,4.0,0.0,
3901,70915,265,1100,3101,4533.0,1111,0,4.0,0.0,
3902,70915,265,1100,3101,4533.0,1111,0,4.0,0.0,
3903,70915,265,1100,3101,4533.0,1111,0,4.0,0.0,
3904,70915,265,1100,3101,4533.0,1111,0,4.0,0.0,
3905,70915,265,1100,3101,4533.0,1111,0,4.0,0.0,
3906,70915,265,1100,3101,4533.0,1111,0,4.0,0.0,
3907,70915,265,1100,3101,4533.0,1111,0,4.0,0.0,
3908,70915,265,1100,3101,4533.0,1010,3,4.0,0.0,
3909,125154,170,1095,3828,1446.0,601,0,5.0,0.0,
3910,125154,170,1095,3828,1446.0,601,0,5.0,0.0,
3911,243727,304,559,3989,3650.0,617,0,3.0,0.0,
3912,100088,259,614,637,2603.0,628,0,0.0,0.0,
3913,362038,209,863,3766,1097.0,1110,0,3.0,0.0,
3914,283734,170,1095,3828,1446.0,530,0,4.0,0.0,
3915,192509,259,614,637,2603.0,1102,0,4.0,1.0,
3916,192509,259,614,637,2603.0,1102,0,4.0,1.0,
3917,192509,259,614,637,2603.0,1102,2,4.0,1.0,
3918,204833,218,451,419,2735.0,916,0,4.0,0.0,
3919,63771,304,559,3989,3650.0,618,0,3.0,1.0,
3920,272479,170,1095,3828,1446.0,601,0,5.0,2.0,
3921,272479,170,1095,3828,1446.0,722,0,5.0,2.0,
3922,272479,170,1095,3828,1446.0,602,0,5.0,2.0,
3923,272479,170,1095,3828,1446.0,722,0,5.0,2.0,
3924,421438,317,662,644,6455.0,605,0,3.0,1.0,
3925,421438,317,662,644,6455.0,604,0,3.0,1.0,
3926,35434,174,1467,4257,6742.0,625,0,3.0,0.0,
3927,229768,183,1604,2925,5999.0,710,0,3.0,0.0,
3928,229768,183,1604,2925,5999.0,710,0,3.0,0.0,
3929,281445,170,1095,3828,1446.0,603,0,6.0,0.0,
3930,121694,259,614,637,2603.0,914,0,5.0,1.0,
3931,121694,259,614,637,2603.0,914,2,5.0,1.0,
3932,274608,175,1181,4760,247.0,1019,0,6.0,1.0,
3933,177217,304,559,3989,3650.0,1027,0,6.0,1.0,
3934,408668,183,1604,2925,5999.0,826,0,3.0,1.0,
3935,408668,183,1604,2925,5999.0,826,0,3.0,1.0,
3936,155057,304,559,3989,3650.0,618,0,4.0,0.0,
3937,155057,304,559,3989,3650.0,618,0,4.0,0.0,
3938,155057,304,559,3989,3650.0,618,0,4.0,0.0,
3939,155057,304,559,3989,5270.0,618,2,4.0,0.0,
3940,155057,304,559,3989,3650.0,701,0,4.0,0.0,
3941,289703,174,1467,4257,6742.0,906,0,4.0,0.0,
3942,37305,183,1604,2925,5999.0,810,0,6.0,0.0,
3943,235434,304,559,3989,3650.0,807,0,5.0,1.0,
3944,28549,284,1075,2846,7379.0,1103,0,3.0,1.0,
3945,28549,284,1075,2846,7379.0,1103,0,3.0,1.0,
3946,333024,190,664,1131,2350.0,1107,0,4.0,0.0,
3947,355011,294,1181,4798,4120.0,1010,0,6.0,1.0,
3948,333111,174,1467,4257,6742.0,924,3,0.0,0.0,
3949,332327,304,559,3989,3650.0,618,0,6.0,0.0,
3950,121845,230,629,1,1662.0,903,0,4.0,0.0,
3951,252251,304,559,3989,3650.0,1103,0,3.0,0.0,
3952,386922,178,394,1641,5067.0,1111,0,3.0,2.0,
3953,386922,178,394,1641,5067.0,1111,0,3.0,2.0,
3954,386922,178,394,1641,5067.0,1110,0,3.0,2.0,
3955,386922,178,394,1641,5067.0,1110,0,3.0,2.0,
3956,315231,175,1181,4760,247.0,1106,0,5.0,0.0,
3957,5534,198,656,145,3462.0,1110,0,5.0,0.0,
3958,81713,311,776,4205,928.0,712,0,3.0,0.0,
3959,314945,209,863,3766,1097.0,1104,0,3.0,0.0,
3960,312494,304,559,3989,3650.0,828,0,6.0,0.0,
3961,205756,193,656,2781,6885.0,1111,0,3.0,0.0,
3962,413870,279,898,3323,683.0,708,0,4.0,0.0,
3963,198594,218,451,419,2735.0,1003,0,5.0,0.0,
3964,309750,304,559,3989,3650.0,618,0,3.0,1.0,
3965,309750,304,559,3989,3650.0,618,0,3.0,1.0,
3966,322520,304,559,3989,3650.0,1003,0,7.0,0.0,
3967,268532,185,1604,2159,6823.0,703,0,6.0,0.0,
3968,268532,185,1604,2159,6823.0,614,0,6.0,0.0,
3969,268532,185,1604,2159,6823.0,621,0,6.0,0.0,
3970,206750,239,1620,834,5360.0,1110,0,0.0,1.0,
3971,391628,209,863,3766,1097.0,1111,0,3.0,0.0,
3972,121860,232,834,2091,6740.0,921,0,0.0,0.0,
3973,361568,294,1181,4798,4120.0,1110,0,3.0,1.0,
3974,361568,294,1181,4798,4120.0,1110,0,3.0,1.0,
3975,243973,178,394,1641,5067.0,1110,0,4.0,0.0,
3976,243973,178,394,1641,5067.0,1110,0,4.0,0.0,
3977,243973,178,394,1641,5067.0,1110,0,4.0,0.0,
3978,129105,285,1577,630,1905.0,1111,0,0.0,1.0,
3979,374998,304,559,3989,3650.0,628,0,6.0,0.0,
3980,374998,304,559,3989,3650.0,628,0,6.0,0.0,
3981,374998,304,559,3989,3650.0,621,0,6.0,0.0,
3982,373770,207,407,2292,7537.0,621,0,3.0,0.0,
3983,50449,283,737,801,5890.0,901,0,3.0,0.0,
3984,417570,175,1181,4760,247.0,1111,0,4.0,0.0,
3985,273604,259,614,637,2603.0,719,0,2.0,1.0,
3986,273604,259,614,637,2603.0,719,0,2.0,1.0,
3987,346389,274,611,3593,777.0,1111,0,5.0,0.0,
3988,362997,282,885,3791,1500.0,605,0,3.0,0.0,
3989,362997,282,885,3791,,605,2,3.0,0.0,
3990,362997,282,885,3791,1500.0,605,0,3.0,0.0,
3991,214529,304,559,3989,3650.0,605,0,4.0,0.0,
3992,317444,209,863,3766,1097.0,1110,0,4.0,0.0,
3993,295269,304,559,3989,3650.0,618,0,3.0,1.0,
3994,95090,261,1038,4538,8238.0,616,0,3.0,0.0,
3995,88656,190,664,1131,2350.0,1108,0,4.0,0.0,
3996,194178,304,559,3989,3650.0,714,0,3.0,1.0,
3997,194178,304,559,3989,3650.0,714,3,3.0,1.0,
3998,194178,304,559,3989,3650.0,714,0,3.0,1.0,
3999,112874,277,1023,4282,7892.0,801,0,3.0,1.0,
4000,112874,277,1023,4282,7892.0,817,0,3.0,1.0,
4001,350441,175,1181,4760,247.0,1110,3,4.0,0.0,
4002,350441,175,1181,4760,247.0,1111,2,4.0,0.0,
4003,343601,189,1095,2387,6040.0,1111,3,4.0,2.0,
4004,282455,304,559,3989,5270.0,1103,2,3.0,1.0,
4005,404021,304,559,3989,3650.0,622,0,4.0,1.0,
4006,205471,218,451,419,2735.0,925,0,0.0,1.0,
4007,41781,211,1188,2277,1246.0,1110,0,2.0,1.0,
4008,136200,173,302,4321,2018.0,918,0,3.0,0.0,
4009,135167,175,1181,4760,247.0,1106,0,5.0,1.0,
4010,10114,212,1566,1765,5192.0,924,0,4.0,1.0,
4011,126119,251,1213,4573,2772.0,1015,0,4.0,0.0,
4012,47785,173,302,4321,2018.0,1007,0,4.0,0.0,
4013,332516,304,559,3989,3650.0,916,0,3.0,2.0,
4014,332516,304,559,3989,3650.0,916,0,3.0,2.0,
4015,292016,174,1467,4257,6742.0,627,0,0.0,0.0,
4016,32155,186,267,1200,2276.0,1111,0,4.0,0.0,
4017,32155,186,267,1200,2276.0,1110,0,4.0,0.0,
4018,60880,304,559,3989,3650.0,821,0,7.0,1.0,
4019,60880,304,559,3989,3650.0,821,0,7.0,1.0,
4020,60880,304,559,3989,3650.0,821,0,7.0,1.0,
4021,60880,304,559,3989,3650.0,821,0,7.0,1.0,
4022,60880,304,559,3989,5270.0,821,2,7.0,1.0,
4023,60880,304,559,3989,3650.0,820,0,7.0,1.0,
4024,60880,304,559,3989,3650.0,820,0,7.0,1.0,
4025,60880,304,559,3989,3650.0,820,0,7.0,1.0,
4026,60880,304,559,3989,3650.0,820,0,7.0,1.0,
4027,60880,304,559,3989,3650.0,822,0,7.0,1.0,
4028,60880,304,559,3989,3650.0,822,0,7.0,1.0,
4029,60880,304,559,3989,3650.0,822,0,7.0,1.0,
4030,60880,304,559,3989,3650.0,823,0,7.0,1.0,
4031,60880,304,559,3989,3650.0,823,0,7.0,1.0,
4032,24466,174,1467,4257,6742.0,910,0,4.0,0.0,
4033,24466,174,1467,4257,6742.0,907,0,4.0,0.0,
4034,24466,174,1467,4257,6742.0,905,0,4.0,0.0,
4035,24466,174,1467,4257,6742.0,529,0,4.0,0.0,
4036,400676,277,1023,4282,7892.0,601,0,2.0,1.0,
4037,245709,304,559,3989,3650.0,826,0,3.0,0.0,
4038,245709,304,559,3989,3650.0,826,3,3.0,0.0,
4039,245709,304,559,3989,3650.0,826,0,3.0,0.0,
4040,30789,304,559,3989,3650.0,921,0,3.0,1.0,
4041,30789,304,559,3989,3650.0,921,0,3.0,1.0,
4042,30789,304,559,3989,3650.0,921,0,3.0,1.0,
4043,30789,304,559,3989,5270.0,921,2,3.0,1.0,
4044,23208,213,868,4561,192.0,1111,0,3.0,0.0,
4045,190747,304,559,3989,3650.0,618,0,7.0,1.0,
4046,232165,259,614,637,2603.0,1110,0,3.0,0.0,
4047,136325,189,1095,2387,6040.0,1106,2,3.0,0.0,
4048,272249,170,1095,3828,1446.0,520,0,6.0,0.0,
4049,272249,170,1095,3828,1446.0,520,0,6.0,0.0,
4050,272249,170,1095,3828,1446.0,524,0,6.0,0.0,
4051,345486,174,1467,4257,6742.0,907,0,4.0,2.0,
4052,272155,178,394,1641,5067.0,1018,0,0.0,0.0,
4053,272155,178,394,1641,5067.0,1018,3,0.0,0.0,
4054,326573,304,559,3989,3650.0,622,0,0.0,1.0,
4055,286979,311,776,4205,928.0,1031,0,4.0,1.0,
4056,286979,311,776,4205,928.0,1031,0,4.0,1.0,
4057,392989,174,1467,4257,6742.0,530,0,5.0,0.0,
4058,179705,304,559,3989,5270.0,922,2,6.0,0.0,
4059,179705,304,559,3989,3650.0,1111,0,6.0,0.0,
4060,179705,304,559,3989,3650.0,1111,0,6.0,0.0,
4061,154383,304,559,3989,3650.0,616,3,3.0,1.0,
4062,287545,259,614,637,2603.0,913,2,2.0,1.0,
4063,287545,259,614,637,2603.0,1023,2,2.0,1.0,
4064,143438,178,394,1641,5067.0,1111,2,4.0,0.0,
4065,143438,178,394,1641,5067.0,1109,0,4.0,0.0,
4066,143438,178,394,1641,5067.0,1109,0,4.0,0.0,
4067,143438,178,394,1641,5067.0,1109,0,4.0,0.0,
4068,332653,193,656,2781,6885.0,1111,0,4.0,0.0,
4069,49129,174,1467,4257,6742.0,616,0,6.0,1.0,
4070,258209,218,451,419,2735.0,930,0,3.0,2.0,
4071,258209,218,451,419,2735.0,930,0,3.0,2.0,
4072,258209,218,451,419,2735.0,1008,2,3.0,2.0,
4073,267069,279,898,3323,683.0,1110,0,4.0,2.0,
4074,267069,279,898,3323,683.0,1110,0,4.0,2.0,
4075,267069,279,898,3323,683.0,1110,0,4.0,2.0,
4076,267069,279,898,3323,683.0,1110,0,4.0,2.0,
4077,267069,279,898,3323,683.0,1110,0,4.0,2.0,
4078,267069,279,898,3323,683.0,1110,0,4.0,2.0,
4079,267069,279,898,3323,683.0,1110,0,4.0,2.0,
4080,267069,279,898,3323,683.0,1110,0,4.0,2.0,
4081,267069,279,898,3323,683.0,1110,0,4.0,2.0,
4082,267069,279,898,3323,683.0,1110,0,4.0,2.0,
4083,267069,279,898,3323,683.0,1111,0,4.0,2.0,
4084,267069,279,898,3323,683.0,1111,0,4.0,2.0,
4085,384086,259,614,637,2603.0,1104,0,2.0,1.0,
4086,295387,261,1038,4538,8238.0,616,0,3.0,0.0,
4087,97587,317,662,644,6455.0,531,0,3.0,0.0,
4088,97587,317,662,644,6455.0,531,0,3.0,0.0,
4089,57543,259,614,637,2603.0,608,0,3.0,1.0,
4090,57543,259,614,637,2603.0,608,0,3.0,1.0,
4091,57543,259,614,637,2603.0,630,3,3.0,1.0,
4092,307428,163,844,4597,6936.0,531,0,6.0,0.0,
4093,268041,212,1566,1765,5192.0,927,0,0.0,0.0,
4094,372850,304,559,3989,3650.0,714,0,3.0,0.0,
4095,11499,185,1604,2159,6823.0,1107,0,0.0,1.0,
4096,11499,185,1604,2159,6823.0,1111,2,0.0,1.0,
4097,344392,178,394,1641,5067.0,728,0,4.0,0.0,
